CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3337534,Yes,10.88,142,10,0,1,0,-92,0.5,0,0.7,9.3,0,0,20.6,9.7,4.7,19,9.3,0.7,0,0,9,3,2,ATLATL678,1,1,259,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3098982,Yes,63.57,912,50,0,24,3.4,111,9.4,29.7,2,34.7,0,0.3,191.8,60,0.3,132,161,31.7,0,3.7,20,1,1,LAXSMN310,1,1,617,34,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3360082,No,93.56,914,70,2.72,86,0,46,-2.8,17,4,127.3,8,0.7,178.8,79.3,40.3,348.7,285.3,21,0,0.3,7,2,2,DETDET313,1,1,216,40,40,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,Yes
3264442,Yes,167.94,1950,112,2.23,167,1.3,536,76.1,10.7,2.7,47.7,0,0,695.2,49.3,29.7,336.7,85,13.3,0,16,13,5,2,AIRFLO843,3,2,128,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,100,No,1-Highest,Town,Other,Unknown
3382310,No,43.25,373,45,0.25,1,2.3,-117,-1,8.3,1.7,16.3,0,0,92,17.3,0.3,62.3,75.7,10,0,1.7,7,1,1,HARBRI203,1,1,183,0,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
3132030,No,34.79,270,30,0.5,12,0,35,-4.8,2,1.3,12,0,0,17,2.7,0,59.3,10,3.3,0,0.3,19,1,1,INDIND317,1,1,563,30,30,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3059942,Yes,32.27,19,32,0,0,0,-4,-0.3,0,0,2.3,0,0,0,0.3,0,5,2.3,0,0,0,25,1,1,LAXMON323,1,1,748,58,52,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Yes
3253150,No,51.49,163,20,0,92,0,-163,-94.1,0.7,0,3,1.3,0,35.1,13.3,2,31.3,8.7,0.7,0,0.3,14,1,1,NMXELP915,1,1,409,52,42,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,3-Good,Other,Other,No
3029330,No,12.74,2,17,0,0,0,-2,4.2,0,0,0.3,0,0,0,0,0,0.7,1.3,0,0,0,37,1,1,SEASPO509,1,1,1103,52,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3074802,No,86.02,364,30,0.5,149,2.6,-24,-7.4,0.3,4.7,12.7,0,0,30.2,13.3,1,149.3,3.7,5,0,0.3,23,2,2,MIAWPB561,3,2,157,28,32,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,60,No,2-High,Suburban,Other,Yes
3297786,No,10.09,98,10,0,0,0,-12,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,2,NCRRIC804,1,1,232,50,0,No,No,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3230366,Yes,31,240,40,0.74,0,0,-49,-1,7.7,2.7,28,0,0.7,12.7,5.3,0,94.7,43,10.3,0,0,11,1,1,SFROAK510,1,1,332,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,No
3356990,No,49.99,94,50,0,0,0,46,0,3.7,0,1.7,0,0,8.1,20,0.3,36,7,3.7,0,0,7,2,1,LAXCDG310,1,1,223,46,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3029754,No,32.49,90,32,0,0,0,-55,0,0.7,1.3,2,0,0,0,0.3,0,4.7,7.7,2,0,0,37,2,2,STLSTL314,1,1,1102,52,52,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,8,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3250734,No,17.68,391,10,1.24,0,0.7,-207,-7.2,6,0.3,31,0,0.3,86.8,34.3,16,108.7,111.3,6.3,0,1,14,3,2,DENCOL719,1,1,413,44,0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3063742,No,69.19,384,70,0.74,0,2,-28,-2.7,2,2,8.3,0,0,136.1,21,0.3,85.7,9.3,4,0,0.7,28,1,1,DALDAL214,1,1,838,42,0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3044562,Yes,71.89,402,40,1.73,115,0,2,2.3,4.7,2.7,26,0,0,16.5,27.3,0.3,124,8.7,7.3,0,0.3,32,1,1,MINMIN612,2,2,388,44,46,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,5,No,0,30,No,1-Highest,Rural,Crafts,Yes
3000474,No,114.54,1172,83,0.99,0,8.7,184,-27.8,4.7,10.3,39,0.3,0,353.5,91.7,86.7,442,32.3,15,0,11,54,1,1,SANMCA210,4,4,773,44,44,Yes,Yes,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,Yes,1,30,No,1-Highest,Rural,Other,Yes
3034550,No,17.53,5,17,0,0,0,-5,-0.5,0,0.3,0,0,0,0,0,0,0.3,0,0.3,0,0,30,2,2,CHICHI312,1,1,908,66,66,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3028442,No,30.67,46,30,0.25,0,0.2,-34,-0.7,0.3,0,6.7,0,0,1.5,0.3,0,30,4,0.3,0,0,31,1,1,NYCNEW201,1,1,936,38,36,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3339718,No,12.59,672,10,0.25,5,0.7,196,6.8,1.3,2.7,9.3,0,0,355,17,6.7,197.7,47.7,4,0,0,12,3,2,MIAFTL954,1,1,363,52,42,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,Unknown
3072378,No,12.83,70,10,0.25,0,2.6,-3,-2.8,0,2.3,2,0,0,15.2,7.7,7,23.7,6.7,2.3,0,0,29,3,2,KCYKCM816,2,2,208,56,54,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Town,Other,Yes
3173966,No,64.58,823,60,0.99,34,0,-15,13.7,3.7,2.3,12.7,1.7,0.3,435.4,37.7,34,134.3,84,6,0,3,19,1,1,NYCQUE917,1,1,561,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3265274,No,31.25,144,40,0.99,0,0,110,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,CHINBK847,1,1,284,76,72,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Retired,Yes
3315838,No,47.22,245,45,0.5,20,0.7,234,19.7,1,7,8.3,0,0,71,19.3,3.7,50.3,18.3,8,0,0.3,9,2,2,ATLATL678,1,1,275,72,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,No
3383618,No,50.58,44,70,0,0,0.6,8,-0.6,1,0.7,9.3,0,0,7.3,0,0,18.7,5.3,1.7,0,0,8,1,1,NMXLUB806,1,1,233,38,38,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Other,Unknown
3081482,No,61.74,520,50,2.97,17,0,20,-3.5,1.3,2.7,26.3,0,0,96.1,47.7,5.3,110.7,74,4,0,1,22,1,1,DALFTW817,1,1,676,54,52,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3292254,Yes,60.09,122,70,0,0,0.1,99,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,INDIND317,1,1,408,40,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Unknown
3330130,Yes,10.74,324,10,0.74,0,0,-139,0.2,0.7,4.7,46.3,0,0,82.7,6.7,6,117,65.7,5.3,0,0.7,13,2,2,MIAMIA305,1,1,371,30,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3178210,Yes,50.41,701,30,0,55,0,-221,-15.8,2.7,6.3,53.7,0,0,186.1,33.3,45,97,120,9,0,5,17,1,1,MIASUG305,3,2,229,22,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,3-Good,Suburban,Other,Unknown
3322358,Yes,35.88,377,45,0.5,0,0.4,-91,-0.9,3,4.3,13,0,0,2,10.3,0,61.7,24.7,7.3,0,0,11,1,1,ATLANE678,1,1,315,54,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3275030,Yes,90.67,1853,60,0.99,132,0,-182,-28.4,25,1.7,96.7,3.3,3,662.4,124.7,94.7,251.3,506.3,26.7,0,5,11,4,3,NYCBRO917,3,3,0,50,0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,1-Highest,Other,Other,Yes
3287706,No,42.29,1040,45,0.99,18,0.1,259,18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,SFROAK925,1,1,354,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3295742,Yes,38.66,235,45,0,10,0,3,-3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,NYCJER201,1,1,342,32,30,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,Unknown,No,4-Medium,Other,Other,Yes
3166562,No,10.49,172,10,0.5,0,0,-42,-0.5,0.7,0.7,10.3,2,0,5.4,4.7,3,22,9,1.3,0,0,18,2,2,DETROS810,1,1,532,36,36,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3213070,Yes,53.73,335,30,0,64,1.1,286,67.7,1.3,0,19.7,0,0,101.3,20.7,6.3,20.7,99.3,1.3,0,0,12,1,1,NYCPAS973,1,1,363,56,52,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,1,4,No,0,Unknown,No,2-High,Other,Other,Unknown
3140586,No,71.77,812,59,0,66,0,-12,3.7,14,5.3,115.3,5,0.3,165.3,41,26.7,287.3,165.7,19.3,0,0,20,2,2,NYCNEW201,4,4,152,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3358938,Yes,29.99,84,40,0,1,0,42,0,0,0,4,0,0,2.6,6.7,2,26.3,4,0,0,0,11,4,2,OMACDR319,1,1,325,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Other,Other,Unknown
3208110,No,29.69,62,20,0,24,0,6,3.9,2.7,0.3,14.7,0,0,8.5,5.7,0,23.7,15,3,0,0,16,1,1,APCFCH703,1,1,483,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3363606,No,51.74,144,70,0,4,0,104,2.1,2,0.3,15.3,0,0,6.7,3.3,0,32.3,15,2.3,0,0.7,11,1,1,DETANN734,1,1,315,32,32,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Professional,No
3077994,No,62.15,484,60,4.46,23,0.8,-30,-3.2,2.7,4.7,29.3,0,0.7,71.2,19.3,3.3,108.7,36.3,7.3,0,0.7,25,1,1,SANCRP512,3,2,167,34,0,Yes,Yes,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,1,1,No,Yes,0,8,No,0,30,Yes,2-High,Town,Other,Unknown
3336954,No,67.05,393,55,6.19,38,5.1,284,47.9,5.3,2,20,0,0,52.8,18.7,2.7,67.7,43.7,8.7,0,0,9,1,1,DENDEN303,1,1,260,70,72,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,No
3141698,No,60.27,416,60,1.98,21,0,-195,-10.3,8.7,2.3,16.7,3.3,0,65,30.3,9.3,129.3,49.7,11,0,3,20,2,2,OKCOKC405,2,1,229,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60,No,5-Low,Town,Other,Unknown
3195754,No,74.72,682,40,5.45,60,0,50,9.8,6,5,30.3,2,0,98.5,17.3,0.7,91,83.7,11,0,3.3,19,1,1,SANAUS512,1,1,569,46,0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3396814,No,59.15,611,60,7.18,19,0,103,18.7,13,0.7,45.7,7,0,49.7,9,2.3,141.7,45.7,13.7,0,0,33,1,1,LAXRIV909,3,3,258,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3196002,No,30.48,100,30,0.5,0,0,20,1.5,2.7,0.3,5,0,0,45.2,14.3,0,55.7,7.7,3,0,0.7,15,2,1,SFROAK925,1,1,462,34,0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3297030,No,149.09,2482,95,0.25,259,0,-221,-4.1,41,1.7,161.7,21.7,0,352.1,149.7,25.3,368,243.3,42.7,0,8.7,12,1,1,AIRSUM803,5,2,166,26,46,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,3,No,0,130,No,5-Low,Rural,Other,Yes
3284346,Yes,61.12,778,70,0.74,0,0.4,-22,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,LAXCOR909,1,1,313,42,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,7-Lowest,Other,Professional,Yes
3192650,No,44.01,500,40,2.48,0,1.5,29,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,NCRDUR919,2,2,164,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,2-High,Suburban,Other,Unknown
3186658,Yes,132.05,361,115,0,130,0.4,-224,-32.8,8,3.7,34.3,0,0,1.5,17.3,0.7,91.7,13.3,11.7,0,0,16,2,2,ATLATL678,2,2,449,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Town,Other,Unknown
3022522,Yes,60.56,212,25,0,94,0,330,98.3,0.7,1.7,12.3,0,0,49.7,17.3,6.7,73.3,9.3,2.3,0,0,32,2,2,KCYWIC316,2,1,282,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,7,No,0,30,No,3-Good,Town,Other,No
3067594,No,40.32,352,45,0.25,4,3.5,5,-1.1,8,6,8.3,0,0.3,175,10.7,1.3,45.3,27,14,0,0,28,1,1,NCRRIC804,1,1,823,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,1,Unknown,No,1-Highest,Suburban,Other,No
3160990,Yes,56.78,234,50,1.49,14,0.3,-184,-6.8,3.3,0,51.7,0,0.3,44.2,20.3,1.3,46.3,62.3,3.3,0,0.7,16,1,1,BOSBOS781,1,1,484,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,No
3279658,No,33.89,95,40,0,10,0,-71,-3.9,0.3,0,4.3,1,0,0.3,0,0,5.3,0.7,0.3,0,0,11,1,1,SFRSAC916,2,2,2,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown
3076790,No,141.09,960,76,1.49,219,0,-199,-59.9,15,2,62,1,0,259.4,45,2.7,135.7,260.7,17,0,2.7,23,1,1,PHITRT609,2,2,168,52,48,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Suburban,Other,Yes
3231454,No,32.58,60,30,0,0,0,66,4,0,0,0.7,0,0,0.6,1,0,5,2.7,0,0,0,17,1,1,PHIPHI215,2,1,68,52,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Other,Other,No
3257198,No,50.69,394,60,0.25,0,0,20,-0.7,11.3,15.7,11.3,0,0,74.7,29,3,115.7,28,27,0,1.3,10,1,1,OHHCHI740,1,1,295,28,0,No,No,No,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Other,Unknown
3360698,Yes,75.92,259,30,0,99,0.2,76,41,6,0.3,26.7,0,0,53.2,21.3,4,76.7,47,6.3,0,0,9,2,1,BOSPTL207,1,1,260,42,0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
3231670,Yes,56.57,702,45,0,79,0,319,42.1,2.3,6.3,69.7,0,0,203.1,37.3,8.3,132.3,185,8.7,0,3.3,11,1,1,HOUHOU281,1,1,330,54,18,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3383546,No,41.25,406,45,0.99,10,1.3,-52,1.4,3.3,0.7,46.7,2.7,2,108.9,24.7,11.7,62.3,116,4,0,3,8,1,1,NEVSDG619,1,1,234,34,0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3030354,No,19.99,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,37,1,1,MINSTP612,1,1,1099,68,76,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Other,Other,Yes
3136170,No,26.28,74,20,0.25,15,0.2,80,18.9,1,2.3,3,0,0.3,6.2,4.7,1,22.3,15,3.3,0,0,20,1,1,CHINBK847,2,2,605,34,34,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Other,Professional,Yes
3214634,Yes,30.5,85,30,0.5,0,0,38,-0.5,1.7,1,6.7,0,0,3,1.3,0,19.3,10,2.7,0,0,18,1,1,NNYALB518,1,1,529,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3084418,No,30.26,167,30,0,0,0,0,-0.3,4,0,0.3,0,0,26.5,0.3,0,37,60.3,4,0,0,22,1,1,NYCNAS516,1,1,665,40,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3199026,Yes,51.72,728,60,1.73,0,0,54,0.2,4.7,8.3,42,0,0.3,207.6,33.3,5.3,119,83.7,13,0,5,17,3,1,PHIPHI215,1,1,501,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Town,Other,Unknown
3150566,No,81.49,122,32,1.73,0,1.1,8,-47.2,0.7,0,2.7,0,0,22.3,8.3,0,31,8.3,0.7,0,0,23,1,1,NCRRIC804,2,1,195,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3385974,No,19.19,30,19,0,0,0,18,27.6,0.7,1.3,6.3,0,0,0.3,1.3,0,4.3,3,2,0,0,7,2,2,ATLANE678,2,2,209,46,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,130,No,2-High,Suburban,Professional,Unknown
3141262,No,78.08,1168,85,0,0,0,32,-0.1,2.3,4.7,77,0,0,214,37.3,3.7,159.7,108,7,0,4.3,24,1,1,NOLKEN504,2,1,613,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Town,Other,Unknown
3192030,Yes,5.29,387,10,0,0,0.3,28,5.1,6,0,21,0,0,89.6,20.3,21.7,143,49.3,6,0,0.7,20,2,2,DETDET313,2,2,370,28,24,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Suburban,Other,Yes
3385558,No,78.85,536,45,6.43,28,22.4,26,-8.3,7.7,0.7,43.7,1,0,89.7,41.7,13.7,110.3,103.3,8.3,0,4,8,1,1,APCFCH703,1,1,214,30,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Unknown
3013458,No,52.59,281,50,1.98,0,0.6,-80,-2.6,2.3,0.7,17.3,0,0,35.9,14.7,0.7,67.3,47.7,3,0,0,39,1,1,NYCBRO917,7,4,420,32,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,130,No,1-Highest,Other,Other,No
3307810,No,62.84,1175,60,0,40,0.8,240,18.1,8,0,3.7,1,0,163,9.3,2,98.7,113,8,0,0,11,1,1,NYCMTK914,2,2,110,46,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,60,No,5-Low,Suburban,Other,Unknown
3169178,No,69.44,341,70,0.25,22,0.3,-127,-8.3,3,3.3,23.3,0,0,53.4,14,5.3,86.7,40.3,6.3,0,1.7,19,3,3,OHICIN513,1,1,572,40,40,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Suburban,Other,Yes
3383350,No,29.27,164,32,2.48,0,0,139,11.7,3.7,0,6,1.3,0,1.5,6.3,0,15.3,9.7,3.7,0,0,8,1,1,DETDET313,4,4,45,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,4-Medium,Other,Other,Unknown
3174182,No,44.96,256,50,0.25,0,0,-256,-133.1,6,1.3,10,2.3,0,97.4,18.7,9.3,94.3,33.7,7.3,0,0,15,2,2,FLNLAK941,1,1,452,38,46,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,6-VeryLow,Town,Other,Yes
3354562,No,106.06,1155,60,2.48,134,0,357,66.7,8.3,2.7,46.7,0,0,499.6,47,26,102,97,11,0,0.7,10,2,1,FLNWNP407,1,1,275,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3241922,No,83.35,1372,89,1.98,0,0,-704,-162.8,18,15.7,31.3,2,0,262.3,75,12.3,159.7,103.3,33.7,0,4.3,13,2,1,INDIND317,1,1,380,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3177638,Yes,29.44,30,20,0.25,16,0,-22,-6.4,0,0,1.3,0,0.3,2,4,2.3,7,2.7,0,0,0.3,17,2,2,DALFTW817,2,2,414,62,60,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,60,No,2-High,Other,Other,Yes
3063190,No,10.09,25,10,0,0,0,6,-0.1,0.3,0,0,0,0,0.6,2,0.3,10.7,10,0.3,0,0,24,2,1,NYCWHI914,2,1,392,22,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Suburban,Other,No
3081538,No,35.09,194,45,0,0,0.1,79,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,2,NCRRIC804,1,1,784,36,0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3125622,No,50.44,528,60,0,0,0,42,-0.4,19,3.7,62,0,0.3,121.2,36.3,23.7,163,107.7,22.7,0,1.3,19,2,2,PHIPHI215,3,2,133,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,4-Medium,Other,Other,Unknown
3074866,No,153.74,1630,85,0,297,0,-82,-11.5,10.7,1.7,141.7,1.3,0,421.2,122,41,450.3,139,12.3,0,16.7,23,2,2,HARSPR413,2,2,215,54,56,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,10,No,2-High,Suburban,Professional,Yes
3323590,No,48.73,355,55,0,9,0.7,-56,-3,1,2.7,31.3,0,0,51.2,11.7,7.7,80.3,62.3,3.7,0,1,11,2,2,NCRFAY910,1,1,314,38,36,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Yes
